Trial	Elapsed Time	Average Depth	Standard Deviation
1	0.3297576904296875	0.7320665857565684	0.42521855934335867
1	0.7926046848297119	0.7308901826230189	0.42879535575420924
1	1.5614933967590332	0.7343386287288065	0.42691284651911726
1	1.8195703029632568	0.7489901267909918	0.41595660603739415
1	1.9435019493103027	0.7241763614684992	0.43080391905538573
1	2.2813098430633545	0.7440886298477973	0.422291862296776
1	2.6890811920166016	0.7349745939836662	0.4241138775115216
1	3.0809409618377686	0.7453500153024452	0.41850185450849503
1	3.432124614715576	0.7382406856446271	0.42238625213847086
1	3.7863845825195312	0.7490454765806056	0.41841888310846664
1	4.1475443840026855	0.7475264194637429	0.41909638162116075
1	4.499337673187256	0.7380722890999438	0.42452650831323224
1	4.867358684539795	0.7566383591502149	0.41306734694423214
1	5.268207550048828	0.7459980651223357	0.4183220492081086
1	5.610015630722046	0.7466739286412147	0.41907918515477094
1	6.001793146133423	0.7400943083297191	0.4232044139544893
1	6.331725358963013	0.7319331589505832	0.4272097834351015
1	6.679464817047119	0.7349444487186122	0.42455988981625054
1	7.053272247314453	0.7361194841442225	0.42568067273740623
1	7.40107536315918	0.7370560685766564	0.42587955727783566
1	7.757875204086304	0.738178578009694	0.42464438568168883
1	8.121670484542847	0.748911346403369	0.4182623444393416
1	8.503452777862549	0.7399075097282943	0.4234537868803171
1	8.869858264923096	0.7447157398446639	0.42114132251224023
1	9.243648052215576	0.7274044941962305	0.42926553374748744
1	9.579456567764282	0.7434798278238463	0.4211928406094652
1	9.944288730621338	0.7381303962590038	0.4224383116614843
1	10.265666723251343	0.7411356274767414	0.4220604780563192
1	10.636458158493042	0.7425064787376618	0.4217373495815295
1	10.9859619140625	0.7396232009581898	0.4229506053552411
1	11.360733270645142	0.7442494750063381	0.4199614381690979
1	11.69754409790039	0.7429888379976045	0.42166896493163386
1	12.032394409179688	0.7420640497778853	0.4202330412471511
1	12.406787395477295	0.734871836176709	0.42599793697990207
1	12.768583297729492	0.7274055927586944	0.4294541983366125
1	13.157914161682129	0.7455627564610778	0.4186216488093542
1	13.522706985473633	0.737157233963734	0.42491482277941683
1	13.86851167678833	0.7207751306097793	0.43227505225602225
1	14.239325523376465	0.7416891644276895	0.4214348628395758
1	14.599153757095337	0.7418050187153985	0.4215864276428789
1	14.970975875854492	0.7328043058042185	0.42426752216804975
1	15.31378984451294	0.7356934775260912	0.4234264186999197
1	15.67964220046997	0.7399258009306546	0.42046709031855495
1	16.028432607650757	0.729690976832332	0.4286549937512294
1	16.39177107810974	0.73552092683731	0.4276825910985351
1	16.724615573883057	0.7361009344863503	0.4262793835722291
1	17.11751675605774	0.7386365291743499	0.4230988177188896
1	17.46878981590271	0.7390902956164833	0.42248266122471667
1	17.81959295272827	0.7462235507150383	0.4204365892194441
1	18.218560934066772	0.7340948341576301	0.42619957172698864
1	18.5564124584198	0.736181565783108	0.4235441288005677
1	18.93380308151245	0.7461827718180375	0.4181302502069579
1	19.278589963912964	0.7405913703858961	0.4215797161909077
1	19.607014656066895	0.7355102472803623	0.42467344760196357
1	20.002791166305542	0.7406147771271998	0.4209918661542478
1	20.3675856590271	0.7395739216843377	0.4229241118017432
1	20.730063915252686	0.7469901913183107	0.4214271613152747
1	21.10283613204956	0.7372502263810864	0.4248001083530292
1	21.437646865844727	0.7531101113536219	0.41558066639497
1	21.763340950012207	0.7337838563582172	0.42657790653634614
1	22.15070080757141	0.7304594526472299	0.42884979700459774
1	22.640507459640503	0.7358137929704094	0.4270699797755746
1	23.096769332885742	0.7332019993117538	0.42899030232547264
1	23.4815514087677	0.736158885176469	0.4230469644891225
1	23.843881607055664	0.7263272394952567	0.428658787797745
1	24.204691171646118	0.7358706237451322	0.42601566754607434
1	24.59046483039856	0.7433026101899104	0.4192625944532654
1	24.96578574180603	0.7402274198020282	0.4216440589576766
1	25.344570875167847	0.7272078665513275	0.43144411585575493
1	25.697003841400146	0.7400316721827224	0.4239573947185214
1	26.075788974761963	0.7342292100353085	0.4261802571648045
1	26.4305899143219	0.7363747349548815	0.4248914545014942
1	26.778929471969604	0.729908397299764	0.4261617615271892
1	27.142711877822876	0.7316017463141917	0.42874911600262966
1	27.461870193481445	0.7366709178178639	0.4264497235445484
1	27.844671964645386	0.74969103421503	0.41783534965530933
1	28.169644832611084	0.7404411219033427	0.42103868521265575
1	28.53892183303833	0.7301620739188207	0.42954193395697676
1	28.940680742263794	0.7367961090328037	0.4240175290154525
1	29.25650382041931	0.749678833335908	0.4181312247428548
1	29.61582851409912	0.7424564392548865	0.4232179310762467
1	29.978622436523438	0.7357424944571719	0.42680248279877686
1	30.332964420318604	0.7181630455213937	0.4339980611948719
4	0.0	0.7045270851205873	0.4397362388453978
4	0.44306063652038574	0.707911197413299	0.4361553958693641
4	0.5928826332092285	0.7260076375070798	0.42720857246823557
4	0.7509102821350098	0.40095650032162666	0.44966020785972277
4	1.1738042831420898	0.40985626088914234	0.453444392043339
4	1.6034750938415527	0.4088882780633867	0.45413656843320804
4	2.026773691177368	0.437168893546028	0.459049710805108
4	2.407557487487793	0.43079026229679585	0.4551900399036029
4	2.8173270225524902	0.43671457138101477	0.4551944001689555
4	3.152228593826294	0.4310058150103019	0.4571941763910158
4	3.564093828201294	0.4330276276619322	0.45485762675331726
4	3.9867920875549316	0.44181774365648196	0.4564205142251476
4	4.345407247543335	0.44211016256578156	0.45595298529919975
4	4.758137464523315	0.42879892328241165	0.45385061086262213
4	5.152345657348633	0.4337149957680832	0.45297721366161753
4	5.54119610786438	0.4392869891868769	0.4540587908917701
4	5.945278882980347	0.4320332335740112	0.4503364818674925
4	6.368938684463501	0.4371151072040632	0.4506855670057759
4	6.7381956577301025	0.4337737436905719	0.4507280075572518
4	7.123980522155762	0.4036016705027525	0.44239091622622534
4	7.554217100143433	0.3624277861073505	0.43136291635308166
4	7.963669061660767	0.33566840024044114	0.416783045669109
4	8.370442390441895	0.3349018654030194	0.4190380725514791
4	8.75951337814331	0.4251840766384334	0.4499245460523053
4	9.101320028305054	0.5360805008330963	0.4612242415519318
4	9.507502794265747	0.5638493358198068	0.46390084360422734
4	9.918253183364868	0.5679847122696431	0.4645187535672073
4	10.293161392211914	0.5926105247783489	0.45969092925938754
4	10.700935125350952	0.5510347371354051	0.4601614886920051
4	11.134629011154175	0.5464070927675652	0.4613064611890678
4	11.59801959991455	0.5481017205958673	0.46033466140801044
4	12.02668309211731	0.5661406232975423	0.45936735445573756
4	12.524406433105469	0.5400700930141561	0.46216445895037606
4	12.913191080093384	0.5642715630229509	0.4601565528686219
4	13.297974586486816	0.5600902458139951	0.45952870376708493
4	13.698760271072388	0.5497901336613881	0.46154330889518574
4	14.118511438369751	0.5987733269069829	0.4549698165572515
4	14.53422737121582	0.5772321198769994	0.45836808032317394
4	14.911660194396973	0.5872478621498938	0.45970137482949175
4	15.30444073677063	0.6085064585347646	0.45765295104536813
4	15.696608066558838	0.6285691391879126	0.45357875663878505
4	16.126063346862793	0.6167549958951988	0.4581301706965909
4	16.51484441757202	0.6296156355706246	0.4571314253847413
4	16.87863802909851	0.6513082534547193	0.45141423991040835
4	17.331400632858276	0.656328867830714	0.44940470361387885
4	17.707608699798584	0.6569507116438362	0.4515913969263736
4	18.145344495773315	0.6575893148293962	0.4509058067288668
4	18.545668363571167	0.6561136194167362	0.45101492927497805
4	18.93245220184326	0.6616576232920415	0.4505091810903616
4	19.32003927230835	0.6632412972765557	0.451914676359339
4	19.736803770065308	0.6647810434747109	0.4489345539755293
4	20.099616765975952	0.6796333391448833	0.4457461989359028
4	20.56539249420166	0.6711948957037774	0.44972144706450334
4	20.97468662261963	0.6695175750815459	0.44968553356524504
4	21.355474948883057	0.6848736254066445	0.44638129518756786
4	21.67932629585266	0.6665554415650558	0.4518171485029578
4	22.047117471694946	0.6897915462841806	0.4423434282769127
4	22.456926345825195	0.6697120927746637	0.4516786442730109
4	22.84377908706665	0.6810849121555794	0.44581118261603997
4	23.225308656692505	0.6722343063616343	0.4490230309485435
4	23.633612394332886	0.6746576511287603	0.44730500367525755
4	24.02192258834839	0.666582492976517	0.4516905039910011
4	24.402068376541138	0.6741282314170098	0.4474913712463097
4	24.818833351135254	0.6762259698850845	0.44598920151005184
4	25.154642820358276	0.6810564438515492	0.4439260914625081
4	25.609422206878662	0.6739243188589488	0.4472845787834273
4	26.007387399673462	0.6676124726300654	0.45123883633677137
4	26.468823671340942	0.6750089933326386	0.4490494836964735
4	26.86479091644287	0.6828474571145531	0.44474937926897934
4	27.21402335166931	0.6803126154548448	0.44633471506323313
4	27.6919002532959	0.6799796804772231	0.44602591970397454
4	28.072455644607544	0.6761969448796109	0.44811001119746885
4	28.499396800994873	0.678525913230049	0.4474581979830562
4	28.94046974182129	0.6801213811394637	0.4451945503847925
4	29.346190690994263	0.670373261919704	0.4502163684556307
4	29.76310658454895	0.6861931373081778	0.4435474627879032
4	30.213853359222412	0.6823110640507893	0.4437560192492624
6	0.0	0.6945118781624605	0.43970629272056944
6	0.3663330078125	0.7016452288160614	0.43829025239626496
6	0.4762568473815918	0.7003603954192089	0.439018698505625
6	0.6303298473358154	0.08886379660849554	0.14219426461039747
6	1.0291821956634521	0.08804181116663487	0.1419597423130665
6	1.3739871978759766	0.08993437333012243	0.14329880643919232
6	1.8030650615692139	0.04190546984149926	0.1394257498328452
6	2.202878713607788	0.04179224963434904	0.1492696684483116
6	2.59918212890625	0.0599723452941744	0.19912378671970085
6	2.9629759788513184	0.10654335259797348	0.2682624706767069
6	3.314777374267578	0.06305276619378423	0.18395175818514561
6	3.650587558746338	0.14155477395389174	0.3075937782924964
6	4.051371097564697	0.2381562603759053	0.390005218590423
6	4.419163227081299	0.2819538022850411	0.4134505055643492
6	4.791952848434448	0.2247286792372124	0.37969215631466496
6	5.180733680725098	0.16370698090210772	0.3326064611013829
6	5.5535218715667725	0.10503020646401505	0.2682531437729679
6	5.923534393310547	0.1135900966802855	0.2677365636487767
6	6.267438888549805	0.08903338737529365	0.23495987826011494
6	6.662184238433838	0.07767268433910457	0.21398067627172537
6	7.0759665966033936	0.08001616268344494	0.18841018407223847
6	7.424752712249756	0.11128184749184689	0.16547013655545745
6	7.785548210144043	0.11359809133548128	0.1584658324568587
6	8.183382272720337	0.11946133903457203	0.1656859080566333
6	8.655629873275757	0.1277759632119315	0.15535879587843143
6	9.043038606643677	0.14361307084344435	0.14422170734517434
6	9.434818029403687	0.137447825775556	0.14257927179638044
6	9.816603183746338	0.13998456798203668	0.14128347034980057
6	10.17739987373352	0.1478416168542606	0.15119163862244628
6	10.577984809875488	0.14021833995829566	0.16118890521101098
6	10.96679139137268	0.13938437891361452	0.1604888183054726
6	11.365573644638062	0.157345107070717	0.14354501566106884
6	11.721386909484863	0.15882135699148817	0.13891016777759138
6	12.089348316192627	0.10890032895300808	0.16273924141808335
6	12.469134330749512	0.14335946150738205	0.1694897095054806
6	12.873905181884766	0.12001590154714127	0.17214304699585534
6	13.259703159332275	0.10260747891574072	0.2220940682210486
6	13.60752248764038	0.13374944459613197	0.18198415019469247
6	13.971492052078247	0.28410464463134605	0.40113433897456413
6	14.382421731948853	0.33101838340550876	0.4237343930282931
6	14.813239097595215	0.3409834553933014	0.4247964627605027
6	15.193761348724365	0.32886082676333794	0.42399955614847995
6	15.591552495956421	0.4013810812468654	0.447024527750447
6	15.918661832809448	0.43439422260996874	0.4572057236377809
6	16.291736364364624	0.4131884631106927	0.45233537459168915
6	16.661526441574097	0.3365709588903448	0.4306805975565565
6	17.08129382133484	0.3222503744376202	0.4217035509120009
6	17.442102432250977	0.38741104166441853	0.44368219888645705
6	17.82151961326599	0.4425159022549464	0.4577201983658599
6	18.191310167312622	0.4373769764316039	0.45632881824622273
6	18.583087682724	0.5486873064149657	0.4646898598633754
6	19.024558067321777	0.5501073787893183	0.46618636515610234
6	19.370361328125	0.551217867790357	0.4681538095789555
6	19.76713800430298	0.5870897750626656	0.4684501001614751
6	20.11094355583191	0.6138411155712885	0.46186889859534763
6	20.571686029434204	0.62084084994875	0.46248553721454605
6	20.961071729660034	0.6269264570572346	0.46417747285074373
6	21.367109775543213	0.6457501984930233	0.45700844337252633
6	21.7928683757782	0.6180778596671703	0.46572732590475036
6	22.172653436660767	0.6471518980055724	0.45849343839944684
6	22.53345274925232	0.6230788096934017	0.46383220902900557
6	22.94447374343872	0.6236051506821768	0.4642506416113554
6	23.362220525741577	0.6478117434442907	0.4579297381768285
6	23.716021060943604	0.6370848958528992	0.461128994004921
6	24.141780138015747	0.6232065277079634	0.4628990567614701
6	24.599674940109253	0.6335475533741756	0.4639698096286149
6	25.03309988975525	0.629759140515133	0.4655112314348517
6	25.424875736236572	0.6255563541882389	0.46431739911137426
6	25.8366436958313	0.6213529006294582	0.4633239654880717
6	26.15849781036377	0.6304361879137224	0.46333453772646627
6	26.55748414993286	0.6424850659255964	0.4609518985489269
6	26.944265127182007	0.6208435856075822	0.4653913451585682
6	27.30031442642212	0.6350102231743328	0.46232474326135126
